first,last,UIN,family,email,phonenumber,classification,major,points
test91,test91,326002688,Goose,test2817578561@gmail.com,2817578585,U9,CEEN,8
test92,test92,326003468,Goose,test2817578562@gmail.com,2817578586,U9,CEEN,8
test93,test93,326004248,Goose,test2817578563@gmail.com,2817578587,U9,CEEN,8
test94,test94,326005028,Goose,test2817578564@gmail.com,2817578588,U9,CEEN,8
test95,test95,326005808,Goose,test2817578565@gmail.com,2817578589,U9,CEEN,8
test96,test96,326006588,Goose,test2817578566@gmail.com,2817578590,U9,CEEN,8
test97,test97,326001246,Goose,test2817578567@gmail.com,2817578591,U9,CEEN,8
test98,test98,326001247,Goose,test2817578568@gmail.com,2817578592,U9,CEEN,8
test99,test99,326002689,Goose,test2817578569@gmail.com,2817578593,U9,CEEN,8
test100,test100,326003469,Goose,test2817578570@gmail.com,2817578594,U9,CEEN,8
test101,test101,326004249,Goose,test2817578571@gmail.com,2817578595,U9,CEEN,8
test102,test102,326005029,Goose,test2817578572@gmail.com,2817578596,U9,CEEN,8
test103,test103,326005809,Goose,test2817578573@gmail.com,2817578597,U9,CEEN,8
test104,test104,326006589,Goose,test2817578574@gmail.com,2817578598,U9,CEEN,8
test105,test105,326001247,Goose,test2817578575@gmail.com,2817578599,U9,CEEN,8
test106,test106,326001248,Goose,test2817578576@gmail.com,2817578600,U9,CEEN,8
test107,test107,326002690,Goose,test2817578577@gmail.com,2817578601,U9,CEEN,8
test108,test108,326003470,Goose,test2817578578@gmail.com,2817578602,U9,CEEN,8
test109,test109,326004250,Goose,test2817578579@gmail.com,2817578603,U9,CEEN,8
test110,test110,326005030,Goose,test2817578580@gmail.com,2817578604,U9,CEEN,8
test111,test111,326005810,Goose,test2817578581@gmail.com,2817578605,U9,CEEN,8
test112,test112,326006590,Goose,test2817578582@gmail.com,2817578606,U9,CEEN,8
test113,test113,326001248,Goose,test2817578583@gmail.com,2817578607,U9,CEEN,8
test114,test114,326001249,Goose,test2817578584@gmail.com,2817578608,U9,CEEN,8
test115,test115,326002691,Goose,test2817578585@gmail.com,2817578609,U9,CEEN,8
test116,test116,326003471,tiger,test2817578586@gmail.com,2817578610,U9,CEEN,8
test117,test117,326004251,bird,test2817578587@gmail.com,2817578611,U9,CEEN,8
test118,test118,326005031,small fish,test2817578588@gmail.com,2817578612,U9,CEEN,8
test119,test119,326005811,big fish,test2817578589@gmail.com,2817578613,U9,CEEN,8
test120,test120,326006591,king,test2817578590@gmail.com,2817578614,U9,CEEN,8
test121,test121,326001249,Goose,test2817578591@gmail.com,2817578615,U9,CEEN,8
test122,test122,326001250,Goose,test2817578592@gmail.com,2817578616,U9,CEEN,8
test123,test123,326002692,Goose,test2817578593@gmail.com,2817578617,U9,CEEN,8
test124,test124,326003472,small fish,test2817578594@gmail.com,2817578618,U9,CEEN,8
test125,test125,326004252,big fish,test2817578595@gmail.com,2817578619,U9,CEEN,8
test126,test126,326005032,king,test2817578596@gmail.com,2817578620,U9,CEEN,8
test127,test127,326005812,Goose,test2817578597@gmail.com,2817578621,U9,CEEN,8
test128,test128,326006592,Goose,test2817578598@gmail.com,2817578622,U9,CEEN,8
test129,test129,326001250,Goose,test2817578599@gmail.com,2817578623,U9,CEEN,8
test130,test130,326001251,small fish,test2817578600@gmail.com,2817578624,U9,CEEN,8
test131,test131,326002693,big fish,test2817578601@gmail.com,2817578625,U9,CEEN,8
test132,test132,326003473,king,test2817578602@gmail.com,2817578626,U9,CEEN,8
test133,test133,326004253,Goose,test2817578603@gmail.com,2817578627,U9,CEEN,8
test134,test134,326005033,Goose,test2817578604@gmail.com,2817578628,U9,CEEN,8
test135,test135,326005813,Goose,test2817578605@gmail.com,2817578629,U9,CEEN,8
test136,test136,326006593,small fish,test2817578606@gmail.com,2817578630,U9,CEEN,8
test137,test137,326001251,big fish,test2817578607@gmail.com,2817578631,U9,CEEN,8
test138,test138,326001252,king,test2817578608@gmail.com,2817578632,U9,CEEN,8
test139,test139,326002694,Goose,test2817578609@gmail.com,2817578633,U9,CEEN,8
test140,test140,326003474,Goose,test2817578610@gmail.com,2817578634,U9,CEEN,8
test141,test141,326004254,Goose,test2817578611@gmail.com,2817578635,U9,CEEN,8
test142,test142,326005034,small fish,test2817578612@gmail.com,2817578636,U9,CEEN,8
test143,test143,326005814,big fish,test2817578613@gmail.com,2817578637,U9,CEEN,8
test144,test144,326006594,king,test2817578614@gmail.com,2817578638,U9,CEEN,8
test145,test145,326001252,Goose,test2817578615@gmail.com,2817578639,U9,CEEN,8
test146,test146,326001253,Goose,test2817578616@gmail.com,2817578640,U9,CEEN,8
test147,test147,326002695,Goose,test2817578617@gmail.com,2817578641,U9,CEEN,8
test148,test148,326003475,small fish,test2817578618@gmail.com,2817578642,U9,CEEN,8
test149,test149,326004255,big fish,test2817578619@gmail.com,2817578643,U9,CEEN,8
test150,test150,326005035,king,test2817578620@gmail.com,2817578644,U9,CEEN,8
test151,test151,326005815,Goose,test2817578621@gmail.com,2817578645,U9,CEEN,8
test152,test152,326006595,Goose,test2817578622@gmail.com,2817578646,U9,CEEN,8
test153,test153,326001253,Goose,test2817578623@gmail.com,2817578647,U9,CEEN,8
test154,test154,326001254,small fish,test2817578624@gmail.com,2817578648,U9,CEEN,8
test155,test155,326002696,big fish,test2817578625@gmail.com,2817578649,U9,CEEN,8
test156,test156,326003476,king,test2817578626@gmail.com,2817578650,U9,CEEN,8
test157,test157,326004256,Goose,test2817578627@gmail.com,2817578651,U9,CEEN,8
test158,test158,326005036,Goose,test2817578628@gmail.com,2817578652,U9,CEEN,8
test159,test159,326005816,Goose,test2817578629@gmail.com,2817578653,U9,CEEN,8
test160,test160,326006596,small fish,test2817578630@gmail.com,2817578654,U9,CEEN,8
test161,test161,326001254,big fish,test2817578631@gmail.com,2817578655,U9,CEEN,8
test162,test162,326001255,king,test2817578632@gmail.com,2817578656,U9,CEEN,8
test163,test163,326002697,Goose,test2817578633@gmail.com,2817578657,U9,CEEN,8
test164,test164,326003477,Goose,test2817578634@gmail.com,2817578658,U9,CEEN,8
test165,test165,326004257,Goose,test2817578635@gmail.com,2817578659,U9,CEEN,8
test166,test166,326005037,small fish,test2817578636@gmail.com,2817578660,U9,CEEN,8
test167,test167,326005817,big fish,test2817578637@gmail.com,2817578661,U9,CEEN,8
test168,test168,326006597,king,test2817578638@gmail.com,2817578662,U9,CEEN,8
test169,test169,326001255,Goose,test2817578639@gmail.com,2817578663,U9,CEEN,8
test170,test170,326001256,Goose,test2817578640@gmail.com,2817578664,U9,CEEN,8
test171,test171,326002698,Goose,test2817578641@gmail.com,2817578665,U9,CEEN,8
test172,test172,326003478,small fish,test2817578642@gmail.com,2817578666,U9,CEEN,8
test173,test173,326004258,big fish,test2817578643@gmail.com,2817578667,U9,CEEN,8
test174,test174,326005038,king,test2817578644@gmail.com,2817578668,U9,CEEN,8
test175,test175,326005818,Goose,test2817578645@gmail.com,2817578669,U9,CEEN,8
test176,test176,326006598,Goose,test2817578646@gmail.com,2817578670,U9,CEEN,8
test177,test177,326001256,Goose,test2817578647@gmail.com,2817578671,U9,CEEN,8
test178,test178,326001257,small fish,test2817578648@gmail.com,2817578672,U9,CEEN,8
test179,test179,326002699,big fish,test2817578649@gmail.com,2817578673,U9,CEEN,8
test180,test180,326003479,king,test2817578650@gmail.com,2817578674,U9,CEEN,8
test181,test181,326004259,Goose,test2817578651@gmail.com,2817578675,U9,CEEN,8
test182,test182,326005039,Goose,test2817578652@gmail.com,2817578676,U9,CEEN,8
test183,test183,326005819,Goose,test2817578653@gmail.com,2817578677,U9,CEEN,8
test184,test184,326006599,small fish,test2817578654@gmail.com,2817578678,U9,CEEN,8
test185,test185,326001257,big fish,test2817578655@gmail.com,2817578679,U9,CEEN,8
test186,test186,326001258,king,test2817578656@gmail.com,2817578680,U9,CEEN,8
test187,test187,326002700,Goose,test2817578657@gmail.com,2817578681,U9,CEEN,8
test188,test188,326003480,Goose,test2817578658@gmail.com,2817578682,U9,CEEN,8
test189,test189,326004260,Goose,test2817578659@gmail.com,2817578683,U9,CEEN,8
test190,test190,326005040,small fish,test2817578660@gmail.com,2817578684,U9,CEEN,8
test191,test191,326005820,big fish,test2817578661@gmail.com,2817578685,U9,CEEN,8
test192,test192,326006600,king,test2817578662@gmail.com,2817578686,U9,CEEN,8
